source_row,split,frequency_hz,attack_angle_deg,chord_length_m,free_stream_velocity_m_s,displacement_thickness_m,scaled_sound_pressure_db
1123,train,2000,12.7,0.0254,71.3,0.0121808,134.228
894,train,1000,15.4,0.0508,55.5,0.0271925,130.400
1221,train,3150,22.2,0.0254,71.3,0.0214178,124.127
459,train,2000,0,0.1524,71.3,0.0015988,128.647
891,train,500,15.4,0.0508,55.5,0.0271925,127.220
132,train,800,3,0.3048,39.6,0.00495741,129.552
1051,train,2000,4.8,0.0254,31.7,0.000930789,130.148
1215,train,800,22.2,0.0254,71.3,0.0214178,123.227
912,train,1600,15.4,0.0508,39.6,0.0282593,124.843
918,train,6300,15.4,0.0508,39.6,0.0282593,109.663
1270,train,800,0,0.1016,39.6,0.00146332,128.401
1106,train,1250,9.5,0.0254,31.7,0.00461377,131.446
815,train,2000,8.4,0.0508,55.5,0.00544854,133.042
1417,train,1000,12.3,0.1016,71.3,0.0337792,127.928
1140,train,2000,12.7,0.0254,39.6,0.0130253,129.567
1021,train,2500,4.8,0.0254,55.5,0.000873218,129.144
206,train,800,0,0.2286,55.5,0.00229336,127.530
1240,train,5000,22.2,0.0254,39.6,0.0229028,118.816
480,train,6300,0,0.1524,55.5,0.00172668,123.303
407,train,200,7.3,0.2286,55.5,0.0111706,135.234
1425,train,6300,12.3,0.1016,71.3,0.0337792,113.958
783,train,5000,4.2,0.0508,71.3,0.00142788,132.828
365,train,1000,5.3,0.2286,71.3,0.0051942,134.000
772,train,4000,0,0.0508,31.7,0.000812164,134.110
779,train,2000,4.2,0.0508,71.3,0.00142788,129.848
1022,train,3150,4.8,0.0254,55.5,0.000873218,132.354
1143,train,4000,12.7,0.0254,39.6,0.0130253,126.537
497,train,8000,0,0.1524,39.6,0.00193287,120.553
1034,train,1000,4.8,0.0254,39.6,0.000907475,122.956
1007,train,16000,0,0.0254,31.7,0.000439472,125.627
1377,train,2000,6.7,0.1016,31.7,0.00592927,120.446
1390,train,3150,8.9,0.1016,71.3,0.0103088,123.263
847,train,630,11.2,0.0508,71.3,0.014072,133.611
413,train,800,7.3,0.2286,55.5,0.0111706,128.444
140,train,5000,3,0.3048,39.6,0.00495741,115.792
724,train,5000,12.6,0.1524,39.6,0.0584113,104.130
804,train,2500,8.4,0.0508,71.3,0.00529514,134.226
335,train,800,4,0.2286,39.6,0.00473801,130.469
432,train,1600,7.3,0.2286,39.6,0.0123481,121.059
628,train,8000,7.2,0.1524,39.6,0.00909175,111.588
871,train,250,15.4,0.0508,71.3,0.0264269,124.835
1078,train,3150,9.5,0.0254,55.5,0.0043284,133.252
1283,train,800,0,0.1016,31.7,0.00150092,129.053
1303,train,5000,3.3,0.1016,71.3,0.00202822,127.054
2,train,1000,0,0.3048,71.3,0.00266337,125.201
1148,train,200,17.4,0.0254,71.3,0.016104,112.506
486,train,630,0,0.1524,39.6,0.00193287,124.403
320,train,800,4,0.2286,55.5,0.0042862,131.864
1451,train,1600,12.3,0.1016,39.6,0.0408268,117.875
122,train,3150,3,0.3048,55.5,0.00452492,120.189
1397,train,400,8.9,0.1016,39.6,0.0124596,135.540
624,train,3150,7.2,0.1524,39.6,0.00909175,111.818
192,train,2500,0,0.2286,71.3,0.00214345,128.354
468,train,16000,0,0.1524,71.3,0.0015988,113.297
1043,train,8000,4.8,0.0254,39.6,0.000907475,131.346
1174,train,1600,17.4,0.0254,55.5,0.0165706,126.471
1286,train,1600,0,0.1016,31.7,0.00150092,133.553
642,train,3150,9.9,0.1524,71.3,0.0193001,116.849
190,train,1600,0,0.2286,71.3,0.00214345,129.134
983,train,20000,0,0.0254,55.5,0.00041229,121.933
1081,train,6300,9.5,0.0254,55.5,0.0043284,124.222
571,train,500,5.4,0.1524,39.6,0.00485029,129.937
590,train,1600,5.4,0.1524,31.7,0.00525474,123.761
1281,train,10000,0,0.1016,39.6,0.00146332,119.561
546,train,1000,5.4,0.1524,71.3,0.00401199,133.201
482,train,10000,0,0.1524,55.5,0.00172668,119.253
284,train,5000,2,0.2286,39.6,0.00346574,118.827
721,train,2500,12.6,0.1524,39.6,0.0584113,106.880
1446,train,500,12.3,0.1016,39.6,0.0408268,122.205
968,train,8000,0,0.0254,71.3,0.000400682,129.867
817,train,3150,8.4,0.0508,55.5,0.00544854,128.402
422,train,6300,7.3,0.2286,55.5,0.0111706,111.534
1263,train,4000,0,0.1016,55.5,0.00131983,129.500
641,train,2500,9.9,0.1524,71.3,0.0193001,119.639
945,train,2000,19.7,0.0508,71.3,0.0341183,120.055
583,train,315,5.4,0.1524,31.7,0.00525474,125.741
369,train,2500,5.3,0.2286,71.3,0.0051942,123.740
149,train,1250,3,0.3048,31.7,0.00529514,124.838
603,train,1250,7.2,0.1524,71.3,0.00752039,132.513
887,train,200,15.4,0.0508,55.5,0.0271925,122.940
43,train,4000,0,0.3048,39.6,0.00310138,119.229
1376,train,1600,6.7,0.1016,31.7,0.00592927,124.346
1198,train,315,17.4,0.0254,31.7,0.0176631,118.416
1247,train,2500,0,0.1016,71.3,0.00121072,132.595
626,train,5000,7.2,0.1524,39.6,0.00909175,113.288
305,train,1600,4,0.2286,71.3,0.00400603,129.468
1258,train,1250,0,0.1016,55.5,0.00131983,131.430
952,train,400,19.7,0.0508,39.6,0.036484,130.614
1290,train,4000,0,0.1016,31.7,0.00150092,126.933
310,train,5000,4,0.2286,71.3,0.00400603,121.118
758,train,3150,0,0.0508,39.6,0.000791822,135.938
766,train,1000,0,0.0508,31.7,0.000812164,126.780
846,train,500,11.2,0.0508,71.3,0.014072,130.311
870,train,200,15.4,0.0508,71.3,0.0264269,123.595
1060,train,1000,9.5,0.0254,71.3,0.00420654,129.556
885,train,6300,15.4,0.0508,71.3,0.0264269,115.215
1084,train,315,9.5,0.0254,39.6,0.00449821,119.294
418,train,2500,7.3,0.2286,55.5,0.0111706,118.994
1317,train,6300,3.3,0.1016,55.5,0.002211,123.839
962,train,4000,19.7,0.0508,39.6,0.036484,108.684
530,train,1000,2.7,0.1524,39.6,0.00294804,130.589
500,train,630,0,0.1524,31.7,0.00209405,125.997
314,train,12500,4,0.2286,71.3,0.00400603,114.258
371,train,4000,5.3,0.2286,71.3,0.0051942,120.330
747,train,5000,0,0.0508,55.5,0.00076193,134.556
1382,train,500,8.9,0.1016,71.3,0.0103088,138.523
872,train,315,15.4,0.0508,71.3,0.0264269,126.195
716,train,800,12.6,0.1524,39.6,0.0584113,116.560
896,train,1600,15.4,0.0508,55.5,0.0271925,128.200
1232,train,800,22.2,0.0254,39.6,0.0229028,137.076
979,train,8000,0,0.0254,55.5,0.00041229,136.163
400,train,1600,7.3,0.2286,71.3,0.0104404,125.728
16,train,630,0,0.3048,55.5,0.00283081,127.696
1440,train,5000,12.3,0.1016,55.5,0.0368233,112.014
1461,train,400,12.3,0.1016,31.7,0.0418756,123.207
1305,train,8000,3.3,0.1016,71.3,0.00202822,121.234
196,train,6300,0,0.2286,71.3,0.00214345,122.044
165,train,1600,4,0.3048,71.3,0.00497773,126.645
465,train,8000,0,0.1524,71.3,0.0015988,122.527
561,train,1600,5.4,0.1524,55.5,0.00433288,130.567
1,train,800,0,0.3048,71.3,0.00266337,126.201
1438,train,3150,12.3,0.1016,55.5,0.0368233,116.914
90,train,2500,1.5,0.3048,39.6,0.00392107,120.981
1057,train,8000,4.8,0.0254,31.7,0.000930789,127.008
1420,train,2000,12.3,0.1016,71.3,0.0337792,122.218
1124,train,2500,12.7,0.0254,71.3,0.0121808,134.058
177,train,400,4,0.3048,39.6,0.00579636,128.633
1195,train,5000,17.4,0.0254,39.6,0.0172206,119.854
1151,train,400,17.4,0.0254,71.3,0.016104,117.396
610,train,6300,7.2,0.1524,71.3,0.00752039,116.603
478,train,4000,0,0.1524,55.5,0.00172668,127.233
608,train,4000,7.2,0.1524,71.3,0.00752039,119.343
665,train,400,9.9,0.1524,39.6,0.0233328,128.345
1023,train,4000,4.8,0.0254,55.5,0.000873218,133.924
1434,train,1250,12.3,0.1016,55.5,0.0368233,124.214
629,train,10000,7.2,0.1524,39.6,0.00909175,110.868
823,train,800,8.4,0.0508,39.6,0.00566229,128.435
348,train,400,4,0.2286,31.7,0.00509068,126.149
428,train,630,7.3,0.2286,39.6,0.0123481,128.929
541,train,12500,2.7,0.1524,39.6,0.00294804,108.649
558,train,800,5.4,0.1524,55.5,0.00433288,133.097
1069,train,400,9.5,0.0254,55.5,0.0043284,120.952
540,train,10000,2.7,0.1524,39.6,0.00294804,112.589
1328,train,4000,3.3,0.1016,39.6,0.00245138,124.881
797,train,8000,4.2,0.0508,39.6,0.00152689,120.397
813,train,1250,8.4,0.0508,55.5,0.00544854,132.252
1201,train,630,17.4,0.0254,31.7,0.0176631,136.886
933,train,5000,15.4,0.0508,31.7,0.0289853,112.355
976,train,4000,0,0.0254,55.5,0.00041229,133.223
151,train,2000,3,0.3048,31.7,0.00529514,120.088
35,train,630,0,0.3048,39.6,0.00310138,128.629
316,train,20000,4,0.2286,71.3,0.00400603,109.638
11,train,8000,0,0.3048,71.3,0.00266337,117.151
784,train,6300,4.2,0.0508,71.3,0.00142788,129.308
865,train,1600,11.2,0.0508,39.6,0.0150478,126.540
74,train,4000,1.5,0.3048,71.3,0.00336729,121.762
118,train,1250,3,0.3048,55.5,0.00452492,127.329
356,train,2500,4,0.2286,31.7,0.00509068,120.209
967,train,6300,0,0.0254,71.3,0.000400682,134.987
1172,train,1000,17.4,0.0254,55.5,0.0165706,126.001
183,train,1600,4,0.3048,39.6,0.00579636,123.213
232,train,500,0,0.2286,31.7,0.0027238,126.675
611,train,8000,7.2,0.1524,71.3,0.00752039,113.333
1490,train,315,15.6,0.1016,39.6,0.0528487,122.754
975,train,3150,0,0.0254,55.5,0.00041229,130.503
1134,train,500,12.7,0.0254,39.6,0.0130253,127.127
474,train,1600,0,0.1524,55.5,0.00172668,130.183
1332,train,10000,3.3,0.1016,39.6,0.00245138,115.321
911,train,1250,15.4,0.0508,39.6,0.0282593,126.743
993,train,12500,0,0.0254,39.6,0.000428464,129.116
636,train,800,9.9,0.1524,71.3,0.0193001,128.879
1464,train,800,12.3,0.1016,31.7,0.0418756,120.037
1018,train,20000,4.8,0.0254,71.3,0.000848633,119.708
444,train,630,7.3,0.2286,31.7,0.0132672,126.189
481,conformal,8000,0,0.1524,55.5,0.00172668,121.903
1494,conformal,800,15.6,0.1016,39.6,0.0528487,118.964
1359,conformal,2000,6.7,0.1016,55.5,0.0052139,129.653
1366,conformal,1250,6.7,0.1016,39.6,0.00578076,132.395
349,conformal,500,4,0.2286,31.7,0.00509068,128.939
633,conformal,400,9.9,0.1524,71.3,0.0193001,135.079
521,conformal,5000,2.7,0.1524,71.3,0.00243851,124.364
1503,conformal,6300,15.6,0.1016,39.6,0.0528487,104.204
1443,conformal,250,12.3,0.1016,39.6,0.0408268,129.675
527,conformal,500,2.7,0.1524,39.6,0.00294804,121.009
551,conformal,3150,5.4,0.1524,71.3,0.00401199,123.311
10,conformal,6300,0,0.3048,71.3,0.00266337,119.541
596,conformal,6300,5.4,0.1524,31.7,0.00525474,115.591
1122,conformal,1600,12.7,0.0254,71.3,0.0121808,134.528
252,conformal,2500,2,0.2286,71.3,0.00293031,127.006
547,conformal,1250,5.4,0.1524,71.3,0.00401199,134.111
653,conformal,1000,9.9,0.1524,55.5,0.0208438,124.665
927,conformal,1250,15.4,0.0508,31.7,0.0289853,123.255
736,conformal,8000,0,0.0508,71.3,0.000740478,130.890
859,conformal,400,11.2,0.0508,39.6,0.0150478,130.670
711,conformal,250,12.6,0.1524,39.6,0.0584113,115.890
769,conformal,2000,0,0.0508,31.7,0.000812164,133.010
293,conformal,1600,2,0.2286,31.7,0.00372371,125.797
233,conformal,630,0,0.2286,31.7,0.0027238,129.465
332,conformal,400,4,0.2286,39.6,0.00473801,123.879
1196,conformal,200,17.4,0.0254,31.7,0.0176631,116.146
1436,conformal,2000,12.3,0.1016,55.5,0.0368233,118.564
104,conformal,1600,3,0.3048,71.3,0.00425727,126.514
41,conformal,2500,0,0.3048,39.6,0.00310138,121.399
503,conformal,1250,0,0.1524,31.7,0.00209405,131.467
1155,conformal,1000,17.4,0.0254,71.3,0.016104,125.816
735,conformal,6300,0,0.0508,71.3,0.000740478,133.040
1047,conformal,800,4.8,0.0254,31.7,0.000930789,122.648
419,conformal,3150,7.3,0.2286,55.5,0.0111706,117.134
941,conformal,800,19.7,0.0508,71.3,0.0341183,124.555
1015,conformal,10000,4.8,0.0254,71.3,0.000848633,127.398
1139,conformal,1600,12.7,0.0254,39.6,0.0130253,129.977
1476,conformal,315,15.6,0.1016,71.3,0.0437259,133.808
1001,conformal,4000,0,0.0254,31.7,0.000439472,137.047
336,conformal,1000,4,0.2286,39.6,0.00473801,129.969
806,conformal,4000,8.4,0.0508,71.3,0.00529514,126.926
181,conformal,1000,4,0.3048,39.6,0.00579636,128.723
363,conformal,630,5.3,0.2286,71.3,0.0051942,131.800
1341,conformal,4000,3.3,0.1016,31.7,0.00251435,124.852
1350,conformal,2000,6.7,0.1016,71.3,0.00478288,134.568
655,conformal,1600,9.9,0.1524,55.5,0.0208438,119.875
489,conformal,1250,0,0.1524,39.6,0.00193287,131.023
992,conformal,10000,0,0.0254,39.6,0.000428464,133.376
1028,conformal,12500,4.8,0.0254,55.5,0.000873218,125.094
71,conformal,2000,1.5,0.3048,71.3,0.00336729,126.642
838,conformal,2000,8.4,0.0508,31.7,0.00580776,127.686
522,conformal,6300,2.7,0.1524,71.3,0.00243851,121.944
1041,conformal,5000,4.8,0.0254,39.6,0.000907475,135.426
405,conformal,5000,7.3,0.2286,71.3,0.0104404,115.298
1466,conformal,1250,12.3,0.1016,31.7,0.0418756,118.767
955,conformal,800,19.7,0.0508,39.6,0.036484,119.174
1437,conformal,2500,12.3,0.1016,55.5,0.0368233,117.054
1401,conformal,1000,8.9,0.1016,39.6,0.0124596,129.580
275,conformal,630,2,0.2286,39.6,0.00346574,127.417
1421,conformal,2500,12.3,0.1016,71.3,0.0337792,121.318
821,conformal,500,8.4,0.0508,39.6,0.00566229,122.905
326,conformal,3150,4,0.2286,55.5,0.0042862,122.394
1302,conformal,4000,3.3,0.1016,71.3,0.00202822,128.704
1391,conformal,4000,8.9,0.1016,71.3,0.0103088,120.243
402,conformal,2500,7.3,0.2286,71.3,0.0104404,122.088
1459,conformal,250,12.3,0.1016,31.7,0.0418756,125.857
323,conformal,1600,4,0.2286,55.5,0.0042862,128.264
138,conformal,3150,3,0.3048,39.6,0.00495741,118.922
1071,conformal,630,9.5,0.0254,55.5,0.0043284,125.452
1457,conformal,6300,12.3,0.1016,39.6,0.0408268,107.985
350,conformal,630,4,0.2286,31.7,0.00509068,130.349
1273,conformal,1600,0,0.1016,39.6,0.00146332,133.261
235,conformal,1000,0,0.2286,31.7,0.0027238,130.595
194,conformal,4000,0,0.2286,71.3,0.00214345,125.824
8,conformal,4000,0,0.3048,71.3,0.00266337,123.061
244,conformal,400,2,0.2286,71.3,0.00293031,125.116
971,conformal,16000,0,0.0254,71.3,0.000400682,130.477
127,conformal,10000,3,0.3048,55.5,0.00452492,112.169
528,conformal,630,2.7,0.1524,39.6,0.00294804,125.809
157,conformal,250,4,0.3048,71.3,0.00497773,126.395
1038,conformal,2500,4.8,0.0254,39.6,0.000907475,131.236
1387,conformal,1600,8.9,0.1016,71.3,0.0103088,128.763
1264,conformal,5000,0,0.1016,55.5,0.00131983,128.360
101,conformal,800,3,0.3048,71.3,0.00425727,129.494
544,conformal,630,5.4,0.1524,71.3,0.00401199,128.971
1111,conformal,4000,9.5,0.0254,31.7,0.00461377,126.736
108,conformal,4000,3,0.3048,71.3,0.00425727,120.264
1225,conformal,8000,22.2,0.0254,71.3,0.0214178,121.657
1419,conformal,1600,12.3,0.1016,71.3,0.0337792,124.748
818,conformal,4000,8.4,0.0508,55.5,0.00544854,122.612
1433,conformal,1000,12.3,0.1016,55.5,0.0368233,125.484
577,conformal,2000,5.4,0.1524,39.6,0.00485029,124.647
231,conformal,400,0,0.2286,31.7,0.0027238,123.635
1095,conformal,4000,9.5,0.0254,39.6,0.00449821,127.864
306,conformal,2000,4,0.2286,71.3,0.00400603,126.218
159,conformal,400,4,0.3048,71.3,0.00497773,129.575
956,conformal,1000,19.7,0.0508,39.6,0.036484,118.904
102,conformal,1000,3,0.3048,71.3,0.00425727,129.004
260,conformal,500,2,0.2286,55.5,0.00313525,124.692
1414,conformal,500,12.3,0.1016,71.3,0.0337792,140.158
1131,conformal,250,12.7,0.0254,39.6,0.0130253,121.547
708,conformal,5000,12.6,0.1524,71.3,0.0483159,108.034
372,conformal,5000,5.3,0.2286,71.3,0.0051942,118.050
649,conformal,400,9.9,0.1524,55.5,0.0208438,131.605
869,conformal,4000,11.2,0.0508,39.6,0.0150478,115.520
1375,conformal,1250,6.7,0.1016,31.7,0.00592927,129.256
510,conformal,6300,0,0.1524,31.7,0.00209405,119.737
1213,conformal,500,22.2,0.0254,71.3,0.0214178,117.967
1010,conformal,3150,4.8,0.0254,71.3,0.000848633,133.378
807,conformal,5000,8.4,0.0508,71.3,0.00529514,121.146
555,conformal,400,5.4,0.1524,55.5,0.00433288,126.807
426,conformal,400,7.3,0.2286,39.6,0.0123481,132.039
531,conformal,1250,2.7,0.1524,39.6,0.00294804,130.829
347,conformal,315,4,0.2286,31.7,0.00509068,123.609
764,conformal,12500,0,0.0508,39.6,0.000791822,123.988
333,conformal,500,4,0.2286,39.6,0.00473801,127.039
19,conformal,1250,0,0.3048,55.5,0.00283081,126.086
707,conformal,4000,12.6,0.1524,71.3,0.0483159,108.034
1295,conformal,800,3.3,0.1016,71.3,0.00202822,131.074
262,conformal,800,2,0.2286,55.5,0.00313525,128.492
99,test,500,3,0.3048,71.3,0.00425727,128.454
1383,test,630,8.9,0.1016,71.3,0.0103088,138.423
179,test,630,4,0.3048,39.6,0.00579636,131.073
656,test,2000,9.9,0.1524,55.5,0.0208438,119.505
1478,test,500,15.6,0.1016,71.3,0.0437259,130.638
854,test,3150,11.2,0.0508,71.3,0.014072,127.141
496,test,6300,0,0.1524,39.6,0.00193287,121.313
116,test,800,3,0.3048,55.5,0.00452492,129.949
986,test,2500,0,0.0254,39.6,0.000428464,131.836
352,test,1000,4,0.2286,31.7,0.00509068,129.869
1167,test,315,17.4,0.0254,55.5,0.0165706,111.911
1484,test,2000,15.6,0.1016,71.3,0.0437259,119.888
768,test,1600,0,0.0508,31.7,0.000812164,131.010
344,test,6300,4,0.2286,39.6,0.00473801,114.249
1418,test,1250,12.3,0.1016,71.3,0.0337792,126.648
509,test,5000,0,0.1524,31.7,0.00209405,122.397
585,test,500,5.4,0.1524,31.7,0.00525474,129.681
595,test,5000,5.4,0.1524,31.7,0.00525474,115.691
133,test,1000,3,0.3048,39.6,0.00495741,128.312
1308,test,800,3.3,0.1016,55.5,0.002211,129.119
411,test,500,7.3,0.2286,55.5,0.0111706,133.174
1094,test,3150,9.5,0.0254,39.6,0.00449821,129.934
953,test,500,19.7,0.0508,39.6,0.036484,128.444
473,test,1250,0,0.1524,55.5,0.00172668,129.953
771,test,3150,0,0.0508,31.7,0.000812164,135.490
375,test,10000,5.3,0.2286,71.3,0.0051942,111.350
341,test,3150,4,0.2286,39.6,0.00473801,120.419
21,test,2000,0,0.3048,55.5,0.00283081,126.616
1248,test,3150,0,0.1016,71.3,0.00121072,131.955
862,test,800,11.2,0.0508,39.6,0.0150478,133.790
4,test,1600,0,0.3048,71.3,0.00266337,127.591
810,test,630,8.4,0.0508,55.5,0.00544854,126.152
424,test,250,7.3,0.2286,39.6,0.0123481,131.889
145,test,500,3,0.3048,31.7,0.00529514,127.548
1396,test,315,8.9,0.1016,39.6,0.0124596,135.380
376,test,250,5.3,0.2286,39.6,0.00614329,127.011
1237,test,2500,22.2,0.0254,39.6,0.0229028,121.306
261,test,630,2,0.2286,55.5,0.00313525,126.842
600,test,630,7.2,0.1524,71.3,0.00752039,134.853
401,test,2000,7.3,0.2286,71.3,0.0104404,122.708
586,test,630,5.4,0.1524,31.7,0.00525474,131.471
1428,test,315,12.3,0.1016,55.5,0.0368233,135.674
210,test,2000,0,0.2286,55.5,0.00229336,126.540
672,test,2000,9.9,0.1524,39.6,0.0233328,117.925
144,test,400,3,0.3048,31.7,0.00529514,125.398
1292,test,6300,0,0.1016,31.7,0.00150092,124.253
516,test,1600,2.7,0.1524,71.3,0.00243851,130.644
1077,test,2500,9.5,0.0254,55.5,0.0043284,134.152
1233,test,1000,22.2,0.0254,39.6,0.0229028,128.416
147,test,800,3,0.3048,31.7,0.00529514,128.708
291,test,1000,2,0.2286,31.7,0.00372371,130.307
1268,test,12500,0,0.1016,55.5,0.00131983,119.910
1211,test,315,22.2,0.0254,71.3,0.0214178,115.857
517,test,2000,2.7,0.1524,71.3,0.00243851,130.114
946,test,2500,19.7,0.0508,71.3,0.0341183,118.385
53,test,500,0,0.3048,31.7,0.00331266,127.315
893,test,800,15.4,0.0508,55.5,0.0271925,130.430
781,test,3150,4.2,0.0508,71.3,0.00142788,133.728
524,test,10000,2.7,0.1524,71.3,0.00243851,116.724
1013,test,6300,4.8,0.0254,71.3,0.000848633,134.498
282,test,3150,2,0.2286,39.6,0.00346574,121.627
961,test,3150,19.7,0.0508,39.6,0.036484,113.004
1064,test,2500,9.5,0.0254,71.3,0.00420654,135.956
483,test,12500,0,0.1524,55.5,0.00172668,117.093
1475,test,250,15.6,0.1016,71.3,0.0437259,132.158
562,test,2000,5.4,0.1524,55.5,0.00433288,128.707
160,test,500,4,0.3048,71.3,0.00497773,130.715
278,test,1250,2,0.2286,39.6,0.00346574,128.257
1154,test,800,17.4,0.0254,71.3,0.016104,124.276
271,test,6300,2,0.2286,55.5,0.00313525,118.712
1299,test,2000,3.3,0.1016,71.3,0.00202822,134.034
142,test,8000,3,0.3048,39.6,0.00495741,110.652
576,test,1600,5.4,0.1524,39.6,0.00485029,126.267
710,test,200,12.6,0.1524,39.6,0.0584113,114.750
1426,test,200,12.3,0.1016,55.5,0.0368233,132.304
691,test,4000,9.9,0.1524,31.7,0.0252785,111.459
671,test,1600,9.9,0.1524,39.6,0.0233328,118.545
1214,test,630,22.2,0.0254,71.3,0.0214178,120.657
1435,test,1600,12.3,0.1016,55.5,0.0368233,121.824
1462,test,500,12.3,0.1016,31.7,0.0418756,118.667
1103,test,630,9.5,0.0254,31.7,0.00461377,129.006
1218,test,1600,22.2,0.0254,71.3,0.0214178,131.817
926,test,1000,15.4,0.0508,31.7,0.0289853,124.525
391,test,200,7.3,0.2286,71.3,0.0104404,138.758
427,test,500,7.3,0.2286,39.6,0.0123481,130.299
234,test,800,0,0.2286,31.7,0.0027238,130.725
1344,test,8000,3.3,0.1016,31.7,0.00251435,117.432
131,test,630,3,0.3048,39.6,0.00495741,129.292
1200,test,500,17.4,0.0254,31.7,0.0176631,127.676
536,test,4000,2.7,0.1524,39.6,0.00294804,121.889
123,test,4000,3,0.3048,55.5,0.00452492,118.689
542,test,400,5.4,0.1524,71.3,0.00401199,124.121
1488,test,200,15.6,0.1016,39.6,0.0528487,123.514
550,test,2500,5.4,0.1524,71.3,0.00401199,127.591
1024,test,5000,4.8,0.0254,55.5,0.000873218,135.484
661,test,6300,9.9,0.1524,55.5,0.0208438,110.555
969,test,10000,0,0.0254,71.3,0.000400682,130.787
1482,test,1250,15.6,0.1016,71.3,0.0437259,123.178
1367,test,1600,6.7,0.1016,39.6,0.00578076,127.375
398,test,1000,7.3,0.2286,71.3,0.0104404,126.838
1160,test,3150,17.4,0.0254,71.3,0.016104,126.536
1339,test,2500,3.3,0.1016,31.7,0.00251435,130.392
947,test,3150,19.7,0.0508,71.3,0.0341183,116.225
750,test,10000,0,0.0508,55.5,0.00076193,127.636
666,test,500,9.9,0.1524,39.6,0.0233328,126.835
